0.35,173.06,10.85
0.37,147.31,11.10
0.38,146.58,11.06
0.34,228.43,11.54
0.36,198.00,11.46
0.37,154.01,11.78
0.36,158.31,11.90
0.35,166.41,12.02
0.35,178.87,11.82
0.39,137.04,12.62
0.41,139.56,12.30
0.41,138.05,11.98
0.41,139.30,11.90
0.40,142.42,11.50
0.40,140.47,11.58
0.42,144.15,11.74
0.42,140.44,11.86
0.41,135.99,12.22
0.39,137.63,11.78
0.39,136.26,12.02
0.42,135.26,12.10
0.41,139.50,12.42
0.40,140.73,12.50
0.42,143.32,11.38
0.39,142.40,11.58
0.38,146.49,11.02
0.35,133.78,11.86
0.34,140.46,11.34
0.33,146.93,11.10
0.36,145.44,11.02
0.35,143.22,10.65
0.35,142.97,10.65
0.35,144.50,10.69
0.34,147.81,10.93
0.32,147.95,11.34
0.29,153.51,11.06
0.27,176.30,11.02
0.25,286.25,10.05
0.27,184.13,10.77
0.28,160.32,10.17
0.29,153.17,10.45
0.32,153.32,9.77
0.31,123.84,8.24
0.30,132.59,8.56
0.30,193.56,6.83
0.34,244.86,5.27
0.36,215.70,5.39
0.36,215.32,5.59
0.36,159.16,6.79
0.35,150.93,7.08
0.36,135.48,5.99
0.35,162.83,6.27
0.35,139.40,6.03
0.36,131.00,6.27
0.37,132.95,6.15
0.37,150.09,6.31
0.34,118.75,7.88
0.33,128.29,7.72
0.36,140.38,7.20
0.33,128.33,8.56
0.31,146.52,9.45
0.32,150.33,10.01
0.32,145.35,10.45
0.33,144.76,10.25
0.34,137.78,8.96
0.39,142.60,7.20
0.39,127.23,7.56
0.38,119.74,8.12
0.38,133.29,8.84
0.40,126.27,8.48
0.46,147.54,7.20
0.50,160.98,6.83
0.53,169.00,6.71
0.58,197.04,5.91
0.63,179.29,5.71
0.64,196.28,4.74
0.66,169.51,4.50
0.66,157.68,4.18
0.67,160.94,4.02
0.65,216.83,3.90
0.20,273.81,4.06
0.41,265.75,4.30
0.18,273.35,4.10
0.15,272.62,4.22
0.08,273.83,4.26
0.05,283.16,4.14
0.16,273.42,3.98
0.61,197.36,3.66
0.61,204.93,3.74
0.64,164.74,3.94
0.66,161.07,3.94
0.67,179.91,3.90
0.28,272.83,4.10
0.67,160.94,4.02
0.66,164.47,4.14
0.72,159.27,4.62
0.75,154.14,4.74
0.74,184.50,4.90
0.65,242.69,5.19
0.69,199.94,5.11
0.72,197.84,5.03
0.36,269.18,5.31
0.75,144.18,6.07
0.72,146.04,5.67
0.71,151.62,5.31
0.70,163.31,5.39
0.69,175.55,4.90
0.73,155.68,4.86
0.75,153.09,4.82
0.72,161.85,4.82
0.69,163.90,4.42
0.69,177.99,4.50
0.70,155.21,4.50
0.73,151.83,4.82
0.72,157.73,4.86
0.71,161.05,4.62
0.70,152.69,4.18
0.73,151.77,4.30
0.74,150.32,4.34
0.76,172.68,4.30
0.75,197.77,4.30
0.75,204.30,4.30
0.81,151.94,4.66
0.80,148.61,4.62
0.80,155.15,5.03
0.84,138.68,5.63
0.84,143.16,5.87
0.81,230.84,5.39
0.85,256.86,5.43
0.85,140.02,4.62
0.89,147.32,5.19
0.96,153.42,5.35
0.92,143.65,5.35
0.90,182.67,5.55
0.85,215.24,5.35
0.86,154.69,5.27
0.87,146.42,5.35
0.86,165.88,5.59
0.82,143.50,6.23
0.83,142.91,5.95
0.77,163.68,5.19
0.77,149.36,4.90
0.73,203.45,5.07
0.70,259.28,5.43
0.73,273.69,5.55
0.74,280.44,5.15
0.73,253.49,5.03
0.71,232.47,4.82
0.71,237.33,4.58
0.71,207.70,4.18
0.70,184.06,4.02
0.68,207.44,3.82
0.65,219.90,3.50
0.66,207.06,3.82
0.66,191.80,3.74
0.66,181.64,3.78
0.65,173.03,3.74
0.68,161.77,3.98
0.69,203.93,4.50
0.67,198.47,4.42
0.70,152.59,4.14
0.73,196.80,3.90
0.47,264.83,4.10
0.21,273.64,4.14
0.44,266.24,4.06
0.66,244.30,4.18
0.71,163.92,3.94
0.68,226.25,3.62
0.57,252.54,3.58
0.68,162.75,3.74
0.70,185.92,3.82
0.66,187.68,4.26
0.72,203.11,4.78
0.76,167.60,4.98
0.76,151.76,4.86
0.75,156.48,4.82
0.74,195.55,4.86
0.72,182.07,4.82
0.72,195.11,4.86
0.70,213.08,4.70
0.69,209.71,5.03
0.71,167.05,4.78
0.67,181.51,4.50
0.64,227.80,4.62
0.61,247.97,4.66
0.59,313.74,4.62
0.61,286.70,4.38
0.60,351.99,4.38
0.66,267.35,4.54
0.67,243.65,4.54
0.64,292.41,4.14
0.67,301.06,4.26
0.68,249.31,4.22
0.69,243.49,4.50
0.74,191.46,4.98
0.73,185.19,5.23
0.68,291.38,5.31
0.66,342.32,5.39
0.61,81.90,6.07
0.61,330.22,6.71
0.60,133.33,8.32
0.63,135.00,8.48
0.63,144.41,8.92
0.68,178.51,8.92
0.67,163.63,9.17
0.65,153.20,9.25
0.63,145.73,9.09
0.58,134.06,9.01
0.51,128.61,9.93
0.51,135.18,9.37
0.53,135.07,8.64
0.49,134.39,9.65
0.50,133.92,9.85
0.46,134.61,10.01
0.45,136.01,10.45
0.43,130.88,10.45
0.43,131.27,10.13
0.45,145.63,10.09
0.42,140.38,10.25
0.40,138.31,10.61
0.40,136.26,10.17
0.42,138.76,9.09
0.45,125.67,8.20
0.42,143.71,9.77
0.38,145.57,10.85
0.34,148.47,9.93
0.34,152.83,9.25
0.33,137.17,7.96
0.35,285.57,5.99
0.32,273.08,6.71
0.31,50.25,5.79
0.28,121.32,5.71
0.32,46.02,5.59
0.32,314.82,5.31
0.30,32.14,5.23
0.30,70.61,4.98
0.29,79.57,4.78
0.30,47.20,4.90
0.28,122.55,4.98
0.29,80.09,5.63
0.30,310.47,5.63
0.30,222.53,5.59
0.31,306.37,5.19
0.31,192.40,5.95
0.30,167.30,6.15
0.32,161.05,5.79
0.31,338.48,5.31
0.32,247.32,5.47
0.34,133.70,5.91
0.36,133.39,5.83
0.30,143.85,7.28
0.31,183.82,6.55
0.33,253.69,5.95
0.34,150.26,6.71
0.34,141.57,6.95
0.35,145.02,5.59
0.34,158.96,5.51
0.33,206.65,5.39
0.31,261.12,5.43
0.30,25.08,5.67
0.33,243.60,6.39
0.31,129.76,7.68
0.34,157.12,6.83
0.33,268.02,6.31
0.28,107.72,5.95
0.23,142.33,6.23
0.23,143.82,5.83
0.26,100.64,6.15
0.31,237.57,5.59
0.30,240.63,5.71
0.32,285.30,5.59
0.32,249.26,5.75
0.34,182.54,5.99
0.33,202.01,6.59
0.31,291.60,6.63
0.29,198.20,7.64
0.32,162.72,7.52
0.33,133.11,8.76
0.31,146.21,9.29
0.31,153.28,9.37
0.30,147.88,10.77
0.29,146.85,10.69
0.27,144.43,10.01
0.25,148.98,10.29
0.24,161.90,10.33
0.25,142.40,9.29
0.27,130.82,8.68
0.27,128.81,8.44
0.25,135.51,9.05
0.24,135.32,9.53
0.25,131.61,8.68
0.24,146.18,8.80
0.22,161.06,9.17
0.19,212.09,9.49
0.22,135.52,9.61
0.22,136.46,9.85
0.21,148.51,10.21
0.22,147.61,9.25
0.21,216.84,9.33
0.19,329.52,9.25
0.19,345.64,10.01
0.21,336.97,9.13
0.21,278.64,9.37
0.22,169.58,10.13
0.22,164.02,10.69
0.21,195.36,11.06
0.18,353.54,10.61
0.17,63.31,10.09
0.17,81.69,9.69
0.17,17.99,10.05
0.19,217.00,9.85
0.19,263.10,9.21
0.23,219.73,8.12
0.27,206.43,7.24
0.29,146.48,7.04
0.29,161.16,6.79
0.28,228.27,6.75
0.28,228.34,7.32
0.31,175.08,6.91
0.29,131.45,7.12
0.28,178.15,6.19
0.28,166.40,6.11
0.28,161.60,6.19
0.29,169.63,5.75
0.27,237.25,5.83
0.27,251.76,5.19
0.27,220.62,5.43
0.25,328.00,5.63
0.26,264.08,5.55
0.25,342.07,5.47
0.27,273.70,5.03
0.28,220.04,5.11
0.29,180.66,5.19
0.27,225.36,5.47
0.26,249.93,5.23
0.26,139.08,4.54
0.25,125.16,4.26
0.24,141.72,4.70
0.24,157.57,4.58
0.23,249.01,4.58
0.23,313.72,4.62
0.22,99.87,4.90
0.25,7.86,5.07
0.26,255.01,4.90
0.28,201.71,4.90
0.29,132.16,4.58
0.29,160.12,4.74
0.28,199.78,5.47
0.29,143.25,6.47
0.30,133.57,6.95
0.31,152.03,6.11
0.26,215.60,7.12
0.27,253.76,6.83
0.27,152.56,7.56
0.28,134.83,7.48
0.28,142.14,7.32
0.27,132.97,8.16
0.28,138.30,8.72
0.25,131.43,8.64
0.29,125.03,7.24
0.29,153.99,6.79
0.29,135.16,7.24
0.28,302.34,6.11
0.28,37.88,5.67
0.27,52.96,5.95
0.30,229.72,5.59
0.31,195.69,5.39
0.28,241.60,5.15
0.29,194.64,5.07
0.28,206.47,5.07
0.30,226.51,5.55
0.30,205.09,5.63
0.30,244.00,5.19
0.27,268.20,5.75
0.26,357.81,5.67
0.23,55.92,6.55
0.20,46.13,8.04
0.20,76.58,7.64
0.21,347.09,8.00
0.19,35.98,8.64
0.18,72.59,7.96
0.20,122.43,7.04
0.18,99.18,7.64
0.17,141.41,7.56
0.18,146.23,6.91
0.19,136.02,6.79
0.22,346.58,7.64
0.21,97.07,7.12
0.17,142.96,7.44
0.17,150.79,7.28
0.19,143.12,6.95
0.23,38.26,6.23
0.27,197.00,6.03
0.27,184.05,5.71
0.27,164.78,5.51
0.27,151.89,5.71
0.28,159.66,5.63
0.29,197.86,5.39
0.28,225.23,5.55
0.28,143.73,6.35
0.29,150.13,5.95
0.29,204.24,5.67
0.27,271.08,5.63
0.25,86.32,4.82
0.25,81.63,4.50
0.22,138.48,4.26
0.22,145.89,4.42
0.23,147.18,4.62
0.25,132.47,4.74
0.29,30.06,4.86
0.28,30.52,4.82
0.28,6.72,4.58
0.28,37.89,4.22
0.31,341.74,4.34
0.32,312.45,4.58
0.34,316.78,4.46
0.36,324.61,4.70
0.39,253.43,4.58
0.39,196.50,4.62
0.38,140.75,4.26
0.38,125.63,3.90
0.38,138.05,3.94
0.37,126.96,3.86
0.36,199.65,3.78
0.37,141.51,3.66
0.38,137.88,3.74
0.38,210.96,4.06
0.40,165.87,4.18
0.41,143.36,4.22
0.41,164.74,4.06
0.42,144.52,3.90
0.43,155.54,4.18
0.42,212.64,4.54
0.43,150.70,4.34
0.43,154.07,4.30
0.43,143.57,4.30
0.44,128.93,4.14
0.43,154.54,4.26
0.45,169.67,4.82
0.44,173.30,4.74
0.42,269.16,4.74
0.40,209.21,4.50
0.39,306.29,4.18
0.37,107.84,4.30
0.38,81.67,4.02
0.43,275.38,4.22
0.44,266.94,4.54
0.45,266.97,4.70
0.45,237.47,4.54
0.47,156.79,4.86
0.48,145.47,4.94
0.47,171.43,4.66
0.46,161.56,4.54
0.46,140.18,4.46
0.47,206.06,4.78
0.46,213.57,4.46
0.49,167.49,4.70
0.47,144.66,5.15
0.44,146.39,5.15
0.42,143.09,4.86
0.42,152.60,4.86
0.41,182.10,5.07
0.40,188.43,5.15
0.41,175.63,5.23
0.40,139.95,4.54
0.38,159.58,4.26
0.38,180.40,4.50
0.39,160.79,4.62
0.39,161.10,4.74
0.38,201.51,4.62
0.37,263.61,4.70
0.37,245.86,4.90
0.37,239.24,5.23
0.35,236.97,5.67
0.35,217.17,5.51
0.36,263.60,5.59
0.36,213.76,6.19
0.35,284.20,6.71
0.35,230.04,7.20
0.39,232.13,6.75
0.41,164.63,6.91
0.39,255.71,6.67
0.38,335.06,6.39
0.38,223.84,6.83
0.39,141.91,7.40
0.41,147.35,7.20
0.39,195.58,6.75
0.35,140.02,7.64
0.37,128.32,7.52
0.35,123.07,8.36
0.31,146.59,9.01
0.31,145.16,9.29
0.30,157.44,9.33
0.32,131.02,7.76
0.32,134.05,7.88
0.31,127.14,7.72
0.33,127.65,7.48
0.37,140.13,6.11
0.38,154.98,5.71
0.40,149.29,5.87
0.38,191.68,5.27
0.36,156.46,5.95
0.31,342.69,6.51
0.30,321.41,6.79
0.31,219.41,7.44
0.32,138.30,7.92
0.35,132.85,7.56
0.34,120.40,7.84
0.35,123.97,8.04
0.36,144.19,7.32
0.34,119.33,7.96
0.36,130.70,7.56
0.41,142.64,6.51
0.42,154.03,6.51
0.42,145.10,7.08
0.42,144.74,6.83
0.38,125.34,7.96
0.39,139.86,8.28
0.36,252.23,8.08
0.09,279.85,7.84
0.06,316.43,7.20
0.09,281.35,7.32
0.11,273.00,7.56
0.44,217.27,8.00
0.42,144.20,8.08
0.42,137.12,7.68
0.43,138.75,7.08
0.45,139.36,6.03
0.44,157.49,5.15
0.46,175.57,5.23
0.47,169.36,5.23
0.44,187.70,5.67
0.43,201.92,5.39
0.44,233.33,5.27
0.47,174.17,5.35
0.46,179.27,4.82
0.48,141.33,4.18
0.46,130.47,4.06
0.44,132.89,3.82
0.44,134.28,3.78
0.47,133.56,4.06
0.48,145.50,4.10
0.47,132.21,3.78
0.48,134.22,3.94
0.51,143.94,3.82
0.50,146.42,3.86
0.50,163.64,3.98
0.51,183.13,3.70
0.52,205.28,4.06
0.52,231.37,4.22
0.51,313.91,4.38
0.50,292.19,4.26
0.51,304.15,4.30
0.52,352.66,4.38
0.52,320.27,4.30
0.54,228.31,4.02
0.56,266.08,4.18
0.62,201.16,4.50
0.60,256.72,4.54
0.59,269.54,4.38
0.57,286.28,4.46
0.56,292.37,4.18
0.61,222.32,4.46
0.64,155.14,4.78
0.65,167.13,5.07
0.63,155.15,4.98
0.60,211.29,4.58
0.60,182.95,4.70
0.60,197.78,4.54
0.58,290.97,4.62
0.60,260.07,4.66
0.59,280.82,4.54
0.59,226.28,4.42
0.61,196.17,4.86
0.64,170.69,4.78
0.67,163.30,4.82
0.63,218.90,4.50
0.32,270.36,4.62
0.63,212.54,4.46
0.65,212.43,4.78
0.64,164.51,4.46
0.62,154.82,4.42
0.61,171.41,4.38
0.63,171.00,4.54
0.63,183.14,4.70
0.66,154.36,4.90
0.64,166.28,5.27
0.60,242.06,5.79
0.61,273.43,5.95
0.62,254.81,6.11
0.61,163.49,7.16
0.57,149.19,7.28
0.57,174.76,6.67
0.55,191.50,6.35
0.55,179.63,6.79
0.60,175.80,5.91
0.63,155.10,5.07
0.61,154.30,4.74
0.58,154.10,4.62
0.60,153.18,4.78
0.62,156.40,5.11
0.65,166.40,5.27
0.63,154.96,4.74
0.66,209.95,5.03
0.23,273.34,4.74
0.17,273.58,4.50
0.18,273.67,4.22
0.07,277.97,3.90
0.10,275.51,3.66
0.26,272.64,3.74
0.58,159.13,3.58
0.60,177.17,3.86
0.61,210.98,4.18
0.61,207.46,4.50
0.61,191.82,4.70
0.60,153.28,4.74
0.57,182.46,4.78
0.58,180.53,5.07
0.56,174.39,5.15
0.55,178.78,5.11
0.56,206.58,4.86
0.59,218.53,4.50
0.62,188.03,4.58
0.63,157.87,4.38
0.62,177.55,4.22
0.65,181.25,4.42
0.64,173.73,4.18
0.65,203.76,4.30
0.64,183.39,4.10
0.59,166.22,4.02
0.60,155.49,4.06
0.57,182.59,4.30
0.55,161.85,4.02
0.53,210.06,3.82
0.50,292.71,3.82
0.50,211.28,3.58
0.51,206.97,3.90
0.52,265.42,4.34
0.53,187.25,4.22
0.53,172.56,4.14
0.54,150.72,4.14
0.51,207.29,4.22
0.50,188.15,4.26
0.53,195.80,4.82
0.54,155.87,4.82
0.45,253.91,4.70
0.53,146.57,4.42
0.51,149.04,4.62
0.51,152.57,5.11
0.50,171.92,4.94
0.48,172.27,4.70
0.47,196.32,4.54
0.46,152.58,4.42
0.47,136.37,4.34
0.47,143.37,4.86
0.47,145.31,5.15
0.45,168.31,5.27
0.47,161.47,5.07
0.44,172.77,4.86
0.43,214.25,5.15
0.43,183.24,4.58
0.42,182.39,4.58
0.41,151.76,4.38
0.39,147.03,4.62
0.39,155.72,4.94
0.38,191.68,5.27
0.38,228.46,5.19
0.39,167.99,4.98
0.39,183.63,4.94
0.40,181.19,5.03
0.37,266.68,4.98
0.37,287.84,4.50
0.37,168.98,4.18
0.39,126.66,4.02
0.34,250.84,4.06
0.25,266.03,4.02
0.28,262.73,4.26
0.42,168.87,4.34
0.41,146.71,4.18
0.43,207.56,4.66
0.40,335.46,5.15
0.45,219.36,4.94
0.46,150.99,5.15
0.44,200.67,4.94
0.45,167.68,4.82
0.47,235.60,5.07
0.46,241.24,5.03
0.45,237.58,5.03
0.46,274.27,4.94
0.50,228.72,5.31
0.51,163.21,4.82
0.50,156.46,4.62
0.51,180.31,4.82
0.52,233.85,5.35
0.51,271.12,5.35
0.52,191.98,5.07
0.51,206.59,4.66
0.53,176.50,4.78
0.54,201.09,4.74
0.57,151.63,4.82
0.51,237.26,4.38
0.53,158.81,4.30
0.52,168.23,4.10
0.51,142.82,4.02
0.52,157.60,3.90
0.52,143.93,3.98
0.51,156.22,4.14
0.51,168.14,4.14
0.50,144.52,4.22
0.49,174.49,4.10
0.50,173.75,4.18
0.50,159.89,3.78
0.48,174.05,3.14
0.49,184.93,3.02
0.48,204.17,3.02
0.48,222.25,3.30
0.47,245.24,3.22
0.50,195.87,3.58
0.48,169.01,3.14
0.47,168.03,3.34
0.45,243.39,3.42
0.45,180.31,3.66
0.48,155.88,3.94
0.47,293.00,4.42
0.44,98.32,4.94
0.45,89.53,4.94
0.49,322.21,4.86
0.51,202.85,5.19
0.50,169.55,5.83
0.53,148.21,6.19
0.53,150.10,5.91
0.55,161.83,5.51
0.56,153.36,5.63
0.60,156.98,5.35
0.58,196.39,5.03
0.54,242.17,5.39
0.41,263.53,5.35
0.29,268.58,5.63
0.64,217.52,6.27
0.61,167.04,5.11
0.60,237.86,5.07
0.61,3.66,5.99
0.59,216.54,7.12
0.57,138.94,8.12
0.59,145.56,7.80
0.57,136.59,8.12
0.49,166.14,9.17
0.48,133.23,9.69
0.49,131.44,9.73
0.52,164.87,7.88
0.56,204.78,7.44
0.66,312.38,6.51
0.74,201.15,6.19
0.80,157.03,6.47
0.77,149.27,8.04
0.80,164.01,8.28
0.83,164.44,7.48
0.78,151.08,7.60
0.71,139.35,8.64
0.71,140.16,8.92
0.76,144.16,8.80
0.86,163.69,8.72
0.82,144.83,8.44
0.85,167.81,7.48
0.86,183.31,7.08
0.86,164.87,7.24
0.85,174.56,6.71
0.83,169.86,6.95
0.82,215.60,7.04
0.83,181.18,7.08
0.85,149.98,6.19
0.86,140.54,5.63
0.83,143.67,4.66
0.78,150.11,4.22
0.74,180.97,3.86
0.75,156.86,3.98
0.78,150.46,4.78
0.82,145.56,5.03
0.78,146.89,5.03
0.77,155.56,4.94
0.76,153.73,4.86
0.73,153.23,4.78
0.70,153.30,4.70
0.76,145.37,5.47
0.72,159.23,4.98
0.71,195.89,5.43
0.64,213.17,6.47
0.68,151.05,6.23
0.69,194.88,7.28
0.72,199.91,6.91
0.77,156.92,6.35
0.78,150.29,5.51
0.74,165.56,4.78
0.73,160.22,4.58
0.75,157.51,5.07
0.72,161.62,5.39
0.67,225.24,5.03
0.66,215.98,4.90
0.68,238.21,5.03
0.66,276.56,4.66
0.67,197.04,4.22
0.78,167.71,4.26
0.76,196.01,3.98
0.71,153.93,3.98
0.70,154.07,4.02
0.68,170.55,3.62
0.68,160.64,3.42
0.74,216.19,3.42
0.72,233.54,3.54
0.21,279.30,3.54
0.13,284.39,3.62
0.16,281.23,3.70
0.13,279.11,4.06
0.77,246.89,4.70
0.40,271.49,4.62
0.90,195.90,4.54
0.89,179.85,4.74
0.65,261.27,4.90
0.89,214.65,4.82
0.90,180.88,4.62
0.91,154.50,5.03
0.91,227.74,4.94
0.93,232.98,5.07
1.04,146.27,5.59
1.08,159.06,5.87
1.08,143.53,6.07
1.04,139.29,5.35
1.07,173.45,5.63
0.99,147.09,5.63
0.99,148.53,5.59
0.89,182.92,7.60
0.84,175.72,7.40
0.71,133.15,9.01
0.68,137.72,9.89
0.68,130.99,9.25
0.64,130.09,9.65
0.66,138.97,10.09
0.76,145.03,9.89
0.73,148.45,10.61
0.72,148.70,10.77
0.70,151.96,11.14
0.61,150.40,11.82
0.59,161.67,11.10
0.54,156.42,10.05
0.63,133.51,9.25
0.71,133.72,9.01
0.68,151.62,8.60
0.58,235.69,8.32
0.59,340.71,7.44
0.68,337.76,6.91
0.69,285.05,7.08
0.70,302.76,6.67
0.67,221.08,7.20
0.70,235.52,6.83
0.67,151.91,7.64
0.64,130.63,8.40
0.63,130.78,8.44
0.61,132.56,8.72
0.60,137.70,7.96
0.62,210.36,7.24
0.65,358.01,6.07
0.65,187.07,6.79
0.68,151.40,5.87
0.64,172.31,5.19
0.64,179.61,4.98
0.67,157.59,5.35
0.70,189.22,5.27
0.22,269.33,5.19
0.36,269.18,5.15
0.75,181.39,5.27
0.75,145.45,5.47
0.76,221.83,5.83
0.78,215.34,5.75
0.79,167.63,6.03
0.74,156.53,6.75
0.67,145.81,8.76
0.60,135.59,8.80
0.63,139.36,8.00
0.68,152.42,7.32
0.71,152.31,7.36
0.78,158.79,6.55
0.69,250.76,6.23
0.15,278.35,6.39
0.15,276.13,6.31
0.28,268.17,6.79
0.73,230.25,7.32
0.69,231.83,6.91
0.72,205.28,5.91
0.70,162.73,5.07
0.67,154.29,4.62
0.63,179.41,4.14
0.64,173.25,4.34
0.67,168.47,4.54
0.68,213.73,4.30
0.24,273.36,4.34
0.07,276.03,4.10
0.07,277.14,4.18
0.11,272.52,4.10
0.37,267.58,4.26
0.20,273.77,4.38
0.62,243.16,5.03
0.66,161.89,4.58
0.63,166.41,4.46
0.62,160.62,4.58
0.59,174.16,4.90
0.57,210.14,5.27
0.54,355.85,5.71
0.52,218.13,6.83
0.52,172.79,7.04
0.61,174.70,5.35
0.57,287.34,5.59
0.57,299.53,6.11
0.62,295.55,5.91
0.60,198.21,6.15
0.57,178.99,5.43
0.56,184.77,5.31
0.57,271.99,5.19
0.55,340.15,5.43
0.57,244.05,5.59
0.53,143.82,7.64
0.49,135.14,8.52
0.53,155.44,8.96
0.53,161.98,8.40
0.55,186.42,9.33
0.53,151.38,8.60
0.48,135.56,8.24
0.46,138.74,7.68
0.46,164.48,7.84
0.46,226.42,7.68
0.44,139.01,7.16
0.45,196.44,6.31
0.44,158.86,6.23
0.42,137.91,6.27
0.37,126.77,7.40
0.34,133.65,7.52
0.31,239.21,7.52
0.32,154.07,8.12
0.33,144.31,7.60
0.35,158.83,7.16
0.41,162.01,6.75
0.43,192.77,6.19
0.45,281.42,5.47
0.46,64.97,5.51
0.49,349.62,5.15
0.49,318.70,4.66
0.48,307.90,4.22
0.50,231.95,3.94
0.52,266.57,4.78
0.47,289.25,4.58
0.49,209.91,4.58
0.50,196.44,4.58
0.54,197.00,4.78
0.54,252.55,5.07
0.55,234.48,5.63
0.53,239.13,6.51
0.50,135.47,7.72
0.57,151.01,6.35
0.55,166.37,5.27
0.53,307.41,5.15
0.57,195.37,5.19
0.58,155.63,4.66
0.57,162.28,4.62
0.55,175.62,4.54
0.54,165.59,3.98
0.55,153.02,4.18
0.57,195.08,4.62
0.42,262.28,5.03
0.55,237.65,4.82
0.54,244.41,5.03
0.59,216.13,4.54
0.63,154.23,4.62
0.64,180.74,4.82
0.64,276.16,4.70
0.64,229.50,4.38
0.67,209.46,4.54
0.71,162.34,4.54
0.74,151.29,4.66
0.74,159.26,5.07
0.70,227.03,5.31
0.68,204.73,5.31
0.68,192.94,4.98
0.68,253.46,4.98
0.70,179.39,5.51
0.71,154.56,5.71
0.69,189.88,6.19
0.73,146.54,6.07
0.69,153.61,6.07
0.68,153.25,7.08
0.61,138.96,8.28
0.62,134.53,8.20
0.63,141.13,8.40
0.60,149.82,9.09
0.57,143.54,9.13
0.56,142.61,9.17
0.53,133.41,8.72
0.52,163.76,9.73
0.52,203.22,12.18
0.49,229.00,13.11
0.43,233.38,13.51
0.43,172.44,13.63
0.43,171.99,13.47
0.41,166.15,12.90
0.40,155.64,12.54
0.40,151.57,12.74
0.38,149.99,12.86
0.36,149.44,12.86
0.38,151.26,11.46
0.40,154.29,10.89
0.39,157.02,11.46
0.42,194.50,11.14
0.37,160.56,11.38
0.37,161.15,11.82
0.37,157.13,11.58
0.37,160.64,11.58
0.36,165.44,11.54
0.35,170.41,10.61
0.36,177.09,10.05
0.37,190.61,9.77
0.33,175.81,10.85
0.33,164.74,10.25
0.32,158.38,9.89
0.29,145.87,9.41
0.28,176.05,8.48
0.30,217.26,6.67
0.31,219.26,6.27
0.31,141.22,7.16
0.28,128.87,8.28
0.26,132.69,8.16
0.26,149.45,8.48
0.27,149.45,8.20
0.24,201.03,9.05
0.29,127.13,7.88
0.31,191.05,6.75
0.32,229.02,5.79
0.31,226.84,5.51
0.33,160.21,5.51
0.35,138.44,5.27
0.34,160.55,5.23
0.37,131.76,5.87
0.37,132.55,5.83
0.37,130.24,6.15
0.36,131.85,6.51
0.34,198.86,5.83
0.36,185.92,5.75
0.40,136.81,6.07
0.31,254.54,5.43
0.38,217.23,5.47
0.38,142.09,5.67
0.37,129.53,6.07
0.36,132.47,6.35
0.33,141.78,7.12
0.39,159.49,5.59
0.40,146.03,5.07
0.39,145.37,5.07
0.39,158.21,5.43
0.39,170.72,5.55
0.39,150.27,6.19
0.36,169.67,6.99
0.37,280.52,6.35
0.39,291.97,6.19
0.40,218.41,6.79
0.40,199.31,6.27
0.40,268.50,5.63
0.41,267.49,5.99
0.35,155.49,7.56
0.31,238.45,8.56
0.30,167.24,9.25
0.32,184.10,8.68
0.34,146.13,9.53
0.33,147.41,10.05
0.30,146.55,9.93
0.30,146.32,9.09
0.32,121.58,8.20
0.33,146.67,9.13
0.33,132.36,8.80
0.34,130.46,8.24
0.37,160.43,8.08
0.35,168.90,7.44
0.34,133.42,6.91
0.33,129.21,6.83
0.31,160.15,6.87
0.29,173.84,7.20
0.24,328.11,7.52
0.24,207.17,8.44
0.25,209.34,9.13
0.28,137.46,8.80
0.30,127.13,8.48
0.29,128.58,7.32
0.30,148.95,6.99
0.32,138.78,6.95
0.30,123.64,7.32
0.30,165.94,6.39
0.29,194.57,5.87
0.28,293.51,5.51
0.24,119.19,5.87
0.22,142.84,5.75
0.24,131.60,6.43
0.29,336.21,6.23
0.32,184.09,6.55
0.33,179.64,6.59
0.33,151.03,5.79
0.36,171.17,5.51
0.38,201.62,5.59
0.40,155.99,5.67
0.40,142.38,5.31
0.40,137.50,5.91
0.38,139.37,5.75
0.37,134.46,5.67
0.37,143.22,5.47
0.40,144.27,5.19
0.38,135.47,5.63
0.34,135.16,6.63
0.31,189.22,6.55
0.29,182.37,6.67
0.27,156.24,6.71
0.27,134.08,6.95
0.30,139.82,6.35
0.27,211.71,6.47
0.26,136.27,7.16
0.30,216.52,7.60
0.08,271.45,6.95
0.07,278.07,7.08
0.21,260.29,6.67
0.31,190.31,5.91
0.30,140.39,5.71
0.32,145.94,5.47
0.33,170.30,5.59
0.32,140.25,5.35
0.30,138.34,4.98
0.28,155.18,5.51
0.30,148.49,5.79
0.30,143.81,5.43
0.31,192.68,5.03
0.31,166.70,5.19
0.29,227.80,4.66
0.30,163.40,4.30
0.30,164.99,4.34
0.29,148.42,4.78
0.27,162.63,4.14
0.26,157.38,3.78
0.26,186.03,3.82
0.25,251.28,4.06
0.26,219.40,4.46
0.26,261.54,5.03
0.24,271.40,5.83
0.23,276.85,5.91
0.24,181.43,6.11
0.22,198.85,5.91
0.21,164.96,6.31
0.20,208.32,6.27
0.21,247.97,5.91
0.18,308.98,6.19
0.20,215.29,6.39
0.18,200.91,7.52
0.18,25.05,7.48
0.18,278.86,8.04
0.13,102.17,8.72
0.20,76.10,6.55
0.23,349.91,6.15
0.25,320.54,5.83
0.27,246.21,6.07
0.27,188.63,5.79
0.25,269.12,5.55
0.26,194.65,5.95
0.26,224.29,5.43
0.26,160.01,4.62
